Num. Blocks (s)	Num. Loops (l)	Real value	Mean e2	e2 variance	Mean difference	Mean e2/rv ratio	X-norm	Mean y-norm	Y-norm variance
1	10	0.107201408377	0.180883550749	0.0549616822193	-0.0736821423722	1.68732438769	1.0	1.01882458146	0.00430469330598
1	100	0.107201408377	0.187366991732	0.0632510744816	-0.0801655833549	1.74780345304	1.0	0.986962575222	0.00670686565208
1	500	0.107201408377	0.224811104762	0.0650015508366	-0.117609696385	2.09709096332	1.0	1.00019817523	0.00534883744293
2	10	0.107201408377	0.192077129727	0.0394792908258	-0.0848757213502	1.79174073023	1.0	0.993583889011	0.00170643841757
2	100	0.107201408377	0.227881551717	0.0577561360866	-0.12068014334	2.12573281609	1.0	1.01026493558	0.00386403880938
2	500	0.107201408377	0.203004815115	0.0601811414361	-0.0958034067379	1.8936767547	1.0	1.00107264263	0.00454601893662
5	10	0.107201408377	0.126581642358	0.0640995678625	-0.0193802339814	1.18078338965	1.0	0.986536964394	0.00523391266237
5	100	0.107201408377	0.20585639569	0.0621952470401	-0.0986549873129	1.9202769703	1.0	0.994040226731	0.00420998664783
5	500	0.107201408377	0.202031228666	0.0605389720824	-0.0948298202897	1.88459491088	1.0	0.994512464484	0.00460445646887
10	10	0.107201408377	0.190207745328	0.0345796240542	-0.0830063369509	1.77430267202	1.0	1.00488118882	0.00211991813812
10	100	0.107201408377	0.171804447943	0.0489692696814	-0.0646030395663	1.60263237717	1.0	0.989961814202	0.00460922017566
10	500	0.107201408377	0.196048822024	0.0542865475411	-0.0888474136475	1.82878961194	1.0	0.99663018624	0.00462333222297
