Num. Blocks (s)	Num. Loops (l)	Real value	Mean e2	e2 variance	Mean difference	Mean e2/rv ratio	X-norm	Mean y-norm	Y-norm variance
1	1000	0.107201408377	0.210678550321	0.0606505406423	-0.103477141945	1.96525916508	1.0	0.998067551232	0.00492692421564
2	1000	0.107201408377	0.190079377073	0.0564685162821	-0.082877968696	1.77310522269	1.0	0.997479661426	0.00492033268763
3	1000	0.107201408377	0.21058331177	0.0620598908412	-0.103381903394	1.96437075743	1.0	0.998218185251	0.00498987705492
4	1000	0.107201408377	0.209166768633	0.0617903317747	-0.101965360257	1.95115690923	1.0	0.998982425747	0.00495861028215
5	1000	0.107201408377	0.208214454621	0.0606335024604	-0.101013046245	1.94227349971	1.0	0.996355716487	0.00487670892865
6	1000	0.107201408377	0.256609958757	0.0665267599102	-0.14940855038	2.39371816697	1.0	0.998436262903	0.00497315358883
7	1000	0.107201408377	0.231851018927	0.066802280655	-0.12464961055	2.16276094165	1.0	0.998533565833	0.00551256424432
8	1000	0.107201408377	0.245840522186	0.0670652837159	-0.13863911381	2.29325832477	1.0	0.999091253531	0.00497627953515
9	1000	0.107201408377	0.199199720397	0.0582390336653	-0.0919983120199	1.85818193448	1.0	0.996250852135	0.00472727957107
10	1000	0.107201408377	0.207516131744	0.0596666411665	-0.100314723367	1.93575937934	1.0	0.999808635827	0.00499525664555
11	1000	0.107201408377	0.210278295953	0.0588416383151	-0.103076887577	1.96152549801	1.0	0.995370451458	0.00511877402792
12	1000	0.107201408377	0.262563038917	0.0700037911735	-0.155361630541	2.44924990159	1.0	1.00077120509	0.00515627921833
13	1000	0.107201408377	0.307586342143	0.076924892762	-0.200384933766	2.8692378841	1.0	0.994369039747	0.00561690362642
14	1000	0.107201408377	0.225820367635	0.064812391011	-0.118618959258	2.10650560524	1.0	0.993744083065	0.00547633791845
15	1000	0.107201408377	0.333127926661	0.0783854850854	-0.225926518285	3.10749580351	1.0	0.994558447776	0.00563145729156
20	1000	0.107201408377	0.202728118072	0.0571895015183	-0.0955267096951	1.89109565949	1.0	0.996020128922	0.00471098392103
21	1000	0.107201408377	0.420771419896	0.0847791293136	-0.31357001152	3.92505496213	1.0	0.99636785335	0.00591533492173
22	1000	0.107201408377	0.378525380224	0.0816289422402	-0.271323971848	3.53097394854	1.0	1.00050154908	0.00619537692909
23	1000	0.107201408377	0.29313428616	0.0763407312127	-0.185932877783	2.73442570017	1.0	0.995432254971	0.00559906927903
24	1000	0.107201408377	0.246298569273	0.0686720163125	-0.139097160896	2.29753109593	1.0	0.996662581957	0.00522554247426
25	1000	0.107201408377	0.201984570278	0.0594173261405	-0.0947831619015	1.88415967044	1.0	1.00125229577	0.00509264061595
30	1000	0.107201408377	0.323847277775	0.0753060433674	-0.216645869399	3.02092372366	1.0	0.996136935732	0.00532290958556
35	1000	0.107201408377	0.670995467462	0.0784525900048	-0.563794059085	6.25920384464	1.0	0.994826766309	0.00716777050667
40	1000	0.107201408377	0.497947175368	0.0869150232146	-0.390745766992	4.64496859611	1.0	0.998042811358	0.00644000605266
45	1000	0.107201408377	0.332039745903	0.0767456264	-0.224838337526	3.09734499696	1.0	0.996122917708	0.00561407260509
50	1000	0.107201408377	0.198142197362	0.0568969947425	-0.090940788985	1.8483171104	1.0	0.99523266544	0.00495662693808
